N: 328250341.000051, t: 0, S: 26442755.000000, I1: 86.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 85.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328261160.000051, t: 1, S: 26864965.000000, I1: 10.000008, I2: 0.000000, VI1 79.000008, VI2: 0.000000, Xsi1: 8.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328271979.000051, t: 2, S: 26875228.000000, I1: 91.000008, I2: 0.000000, VI1 79.000008, VI2: 0.000000, Xsi1: 87.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328282798.000051, t: 3, S: 26885973.000000, I1: 102.000008, I2: 0.000000, VI1 79.000008, VI2: 0.000000, Xsi1: 95.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328293585.000051, t: 4, S: 27307724.000000, I1: 119.000008, I2: 0.000000, VI1 79.000008, VI2: 0.000000, Xsi1: 101.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328304365.000051, t: 5, S: 27728893.000000, I1: 147.000008, I2: 0.000000, VI1 79.000008, VI2: 0.000000, Xsi1: 113.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328315139.000051, t: 6, S: 28149479.000000, I1: 190.000008, I2: 0.000000, VI1 79.000008, VI2: 0.000000, Xsi1: 131.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328325906.000051, t: 7, S: 28569491.000000, I1: 232.000008, I2: 0.000000, VI1 79.000008, VI2: 0.000000, Xsi1: 140.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328336666.000051, t: 8, S: 28988927.000000, I1: 279.000008, I2: 0.000000, VI1 79.000008, VI2: 0.000000, Xsi1: 156.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328347436.000051, t: 9, S: 29407790.000000, I1: 337.000008, I2: 0.000000, VI1 79.000008, VI2: 0.000000, Xsi1: 176.000000, Xsi2: 0.000000, vv: 3.640000 
N: 328358204.000051, t: 10, S: 29826064.000000, I1: 409.000008, I2: 0.000000, VI1 79.000008, VI2: 0.000000, Xsi1: 202.000000, Xsi2: 0.000000, vv: 3.640000 
