N: 328250172.000051, t: 0, S: 26442591.000000, I1: 5.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 5.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328260966.000051, t: 1, S: 26866800.000000, I1: 0.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: -1.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328271892.000051, t: 2, S: 26876268.000000, I1: 1.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 0.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328282597.000051, t: 3, S: 26887349.000000, I1: 1.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 0.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328293582.000051, t: 4, S: 27310888.000000, I1: 1.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 0.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328304151.000051, t: 5, S: 27734122.000000, I1: 1.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 0.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328314969.000051, t: 6, S: 28157212.000000, I1: 1.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 0.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328325828.000051, t: 7, S: 28578969.000000, I1: 2.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 1.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328336523.000051, t: 8, S: 29001160.000000, I1: 3.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 1.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328347378.000051, t: 9, S: 29422034.000000, I1: 3.000008, I2: 0.000000, VI1 1.000009, VI2: 0.000000, Xsi1: 1.000000, Xsi2: 0.000000, vv: 10.889000 
N: 328358214.000051, t: 10, S: 29842055.000000, I1: 3.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 0.000000, Xsi2: 0.000000, vv: 10.889000 
